Title,Artist,Song ID,Streams,Chart Date
Dementor,"Filipek, Tymek",4SIVAJIeJN2KrcL6x5auUH,172634,2020-01-03
Liar,Camila Cabello,073ILU1C3APNRGF66VhtyA,171397,2020-01-03
God Is A Dancer (with Mabel),Tiësto,6fenHIxXuuzKB55wY4WCHP,169424,2020-01-03
Jagodzianki (prod.by Abel de Jong),"Malik Montana, Mr. Polska",2Zu0RM1e8qBQDfVIm072ki,167579,2020-01-03
Trampoline (with ZAYN),SHAED,1iQDltZqI7BXnHrFy4Qo1k,167536,2020-01-03
Smoki,"Bedoes, Lanek",5uLxT9Ncm4nVMkjPFzySQl,166946,2020-01-03
Fresh Prince (trill 4ever),"Bedoes, Lanek, Malik Montana",12NVUrtVmL9B0gQ59mlOor,162969,2020-01-03
Nadchodzi lato,"Bedoes, Lanek",1yRJCmwQVNX3z5jsw5mlKy,162265,2020-01-03
Kosmita,Gedz,5iT7tVwKd5oFO57JBfpzP1,160803,2020-01-03
Klubowa Suka,"Tymek, C0PIK",1XCxN2Y9WwLkBb0Pple8af,159861,2020-01-03
HIGHEST IN THE ROOM,Travis Scott,3eekarcy7kvN4yt5ZFzltW,159670,2020-01-03
tęczowy music box,chillwagon,0n44rVj9AMSwI4LlnuJr5A,159482,2020-01-03
Torn,Ava Max,2GdxQw8NwoeH8tKySg6nym,158817,2020-01-03
Shallow,"Lady Gaga, Bradley Cooper",2VxeLyX666F8uXCJ0dZF8B,157893,2020-01-03
UA,Reto,3Vmq9lE9ayaO1wpcdxjn7c,157840,2020-01-03
South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,4vUmTMuQqjdnvlZmAH61Qk,157763,2020-01-03
Początek,"Męskie Granie Orkiestra 2018, Kortez, Dawid Podsiadło, Krzysztof Zalewski",6TfeSFGbqxGjIKuKLQOsKC,157744,2020-01-03
Rajaner,"Kizo, Tymek, Mr. Polska",6P7JZyL9y8GVp4e1aZJme0,157239,2020-01-03
RITMO (Bad Boys For Life),"Black Eyed Peas, J Balvin",6cy3ki60hLwimwIje7tALf,156964,2020-01-03
Małomiasteczkowy,Dawid Podsiadło,77vLpSAMNzeYL4EBeZxWqI,156526,2020-01-03
Skiety & Klapki - Remix,"Kabe, Kizo",6kVuMP4u1WDFPmGxi1429F,156052,2020-01-03
8 kobiet - Remix,"TACONAFIDE, Quebonafide, Taco Hemingway, Bedoes",5s6jooT9ZcUjjD5qVx9B5K,154411,2020-01-03
7 rings,Ariana Grande,6ocbgoVGwYJhOv1GgI9NsF,152811,2020-01-03
Płuca zlepione topami,Guzior,24XLOVBFwlv8bR1eLFeUik,152125,2020-01-03
rower,chillwagon,6jHryuOshLjFStzJseLVJp,151095,2020-01-03
Heartless,The Weeknd,57vxBYXtHMk6H1aD29V7PU,151089,2020-01-03
Stars,"VIZE, Laniia",0TId5TSbdcBP32haUV4Aet,150386,2020-01-03
koszmar minionego lata,Kartky,2qpO7PpjmZ0r75FnTSENQJ,150327,2020-01-03
New Vibe Who Dis (feat. Little League),Madison Mars,3TjE3A8tLih7KBwKJ03Htl,149116,2020-01-03
Trzy Butelki,White 2115,3Hq55qsVJAS2AlZj2wclXj,146818,2020-01-03
Small Town Boy,"Żabson, Beteo, White 2115",0LuyEvEI5XiHbvTBcXEf5S,145976,2020-01-03
Nowe dzwięki,Żabson,29rV7CoaiwzvZQMi4OP1XF,145869,2020-01-03
Old Town Road - Remix,"Lil Nas X, Billy Ray Cyrus",2YpeDb67231RjR0MgVLzsG,145857,2020-01-03
Mona Lisa,"Malik Montana, Dio Mudara",0uGx6VBOFy1SpjLBL7sRKj,145734,2020-01-03
Ritual,"Tiësto, Jonas Blue, Rita Ora",3M9Apu4OZfylLTFKvgEtKa,144736,2020-01-03
Hinata,Szpaku,77URj1iTPpQ2UF0RCqadLv,142210,2020-01-03
SAUVAGE,"Bedoes, Lanek, Białas, Taco Hemingway",1yCMDljhVOb6izmWrPzsuJ,141826,2020-01-03
when the party's over,Billie Eilish,43zdsphuZLzwA9k4DJhU0I,140780,2020-01-03
Justin Bieber,Oki,2VLU6LTuUA621cS87wVG7C,138794,2020-01-03
Mieć i nie mieć,"Jetlagz, PRO8L3M",2CSsOy2PTQNkhPc7SRqr78,138565,2020-01-03
Fiji,Taco Hemingway,2CdCs9y04oDuYCF4ewNzI7,138137,2020-01-03
The Box,Roddy Ricch,0nbXyq5TXYPCO7pr3N8S4I,138126,2020-01-03
flaga,chillwagon,1v1rXgg6cJjkm2S08HkY9t,138043,2020-01-03
High Hopes,Panic! At The Disco,1rqqCSm0Qe4I9rUvWncaom,137523,2020-01-03
Sweet but Psycho,Ava Max,25sgk305KZfyuqVBQIahim,137491,2020-01-03
Pałac,White 2115,5Hu6JJVQBlEnhG5NF1HubP,137286,2020-01-03
Noc,White 2115,3Vr1j20VNbyretfNJhjHEP,136594,2020-01-03
Wiking,"Sarius, Gibbs",1ef8jV2jElVL74JzBKo6K7,136017,2020-01-03
Playboy (dla Lanka),"Bedoes, Lanek, BLACHA",3SnV55mMDNkle39jFNN5EM,135919,2020-01-03
Lesbijki,"Bedoes, Lanek",7MofD4vBjGxeBLN3NNAAk0,135167,2020-01-03
LIS (PRO8L3M remix),Dawid Podsiadło,5XXrZJYXTfOGFv05tuxQuN,135065,2020-01-03
Pistolet (prod. by Abel de Jong),"Mr. Polska, Malik Montana",6YnvT0ToBvUTWjhFwvIgeF,134107,2020-01-03
rower (trailer),chillwagon,7K4efixHjgvPgnk0skHhC3,132988,2020-01-03
05:05,"Bedoes, Kubi Producent",4oiXEXaXR2IPf3GVms9MLK,132816,2020-01-03
Casablanca (Bonus Track),BLACHA,02laeIhl0AzJ61WIQrkQp8,132411,2020-01-03
SANATORIUM,"Taco Hemingway, Dawid Podsiadło, Rosalie.",5LCHYPVcy2cetTQ4aFVMp4,132231,2020-01-03
Koryto,"BORCREW, Szpaku, Paluch, Joda, Sarius",72UTxfWLA7lW3pexGQMIMC,132200,2020-01-03
Ayy Macarena,Tyga,6LcauUZjF1eXQrgqMUecHX,131722,2020-01-03
Napad na bankiet,"Sokół, PRO8L3M, Steez83, Taco Hemingway",2yVGgYMwdNIcEdEiUzFUYc,130714,2020-01-03
Only Human,Jonas Brothers,0DiDStADDVh3SvAsoJAFMk,130618,2020-01-03
80's,Tymek,7tfRZud7Q1qyscGabmQPoy,130368,2020-01-03
lovely (with Khalid),Billie Eilish,0u2P5u6lvoDfwTYjAADbn4,129103,2020-01-03
Wampir,"Sarius, Gibbs",5qztBNJNiOcbB8ciuIiCwd,128980,2020-01-03
Beautiful People (feat. Khalid),Ed Sheeran,70eFcWOvlMObDhURTqT4Fv,128970,2020-01-03
Radość,"Tymek, Nabo",3tvxoYBfRkpXNEeqovOJju,128454,2020-01-03
Sobie i Wam,"Męskie Granie Orkiestra 2019, Nosowska, Igo, Organek, Krzysztof Zalewski",5Jt9LBya59lo2T9qQ7jfH3,128371,2020-01-03
Prawy do lewego,Mata,6pzomVeu3iTNavCarali0U,128197,2020-01-03
double D’s,"schafter, Żabson",5f067dFNkvsbS1HHUxwMrU,127972,2020-01-03
Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,02dRkCEc8Q5ch4TTcnLxOn,127779,2020-01-03
Chemia,BLACHA,3vlOANhOOpJxiCWUzq4DnK,126502,2020-01-03
Miasto 24H,Kizo,757xcPUO7sNohea5aKXtmz,126376,2020-01-03
HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,7h0d2h0fUmzbs7zeFigJPn,126127,2020-01-03
Grill u Gawrona,"Białas, Lanek",7n7QAwwFJG7jOjxgACW1XC,126069,2020-01-03
Delfin,"Bedoes, Kubi Producent, Koldi, Young Multi, Beteo",0xoUDiOLXqp9qB3S9FkvUI,125958,2020-01-03
Don't Call Me Up,Mabel,5WHTFyqSii0lmT9R21abT8,125714,2020-01-03
Before You Go,Lewis Capaldi,2gMXnyrvIjhVBUZwvLZDMP,125536,2020-01-03
Lucid Dreams,Juice WRLD,285pBltuF7vW8TeWk8hdRR,125405,2020-01-03
Mitoman,"Malik Montana, KD-Beatz, Niza",0sXotOhh2L1FmVbr2IKmq9,124674,2020-01-03
Giant (with Rag'n'Bone Man),Calvin Harris,5itOtNx0WxtJmi1TQ3RuRd,124263,2020-01-03
No Idea,Don Toliver,3VyjsVV24RmBIbWJAeUJNu,124062,2020-01-03
Youngblood,5 Seconds of Summer,2iUXsYOEPhVqEBwsqP70rE,123911,2020-01-03
Piece Of Your Heart,"MEDUZA, Goodboys",1DFD5Fotzgn6yYXkYsKiGs,123821,2020-01-03
Teeth,5 Seconds of Summer,26wLOs3ZuHJa2Ihhx6QIE6,121354,2020-01-03
Układanki,"Young Igi, Margaret",4JUJAAWpMMOEASId0N0aVQ,121233,2020-01-03
Hate Me (with Juice WRLD),Ellie Goulding,6kls8cSlUyHW2BUOkDJIZE,120822,2020-01-03
Sucker,Jonas Brothers,22vgEDb5hykfaTwLuskFGD,120556,2020-01-03
Twister,"Żabson, Young Multi",0hGwtZNmJIAf25UxP2vF5H,119593,2020-01-03
Nice To Meet Ya,Niall Horan,3cphb8kdsjElYR7r5icK3H,119141,2020-01-03
candy.doll,schafter,4ogDI1pxczM40LfveHO188,119108,2020-01-03
"Bad Boy (feat. Beteo, ReTo & Siles)",Kubi Producent,5wzhbDTAo8ZM885tHajfTJ,117870,2020-01-03
pager,"schafter, Belmondo",2RmEAopmu9Of7kQNfPrdHc,117311,2020-01-03
Let Me Down Slowly,Alec Benjamin,2qxmye6gAegTMjLKEBoR3d,116618,2020-01-03
TIRy,"BORCREW, Paluch",5C3Yn8wvSCup64ZiQWojP6,116357,2020-01-03
Interpol,PRO8L3M,2VVEyPFbGkDePlMDHxjqhq,116265,2020-01-03
Czempion,"Kizo, Malik Montana",3Yn45gWLHE0XleeLrWSyhI,115853,2020-01-03
Falling,Harry Styles,1ZMiCix7XSAbfAJlEZWMCp,115662,2020-01-03
Worldwide,Otsochodzi,5TvFjvlL5yvStZeaCPxNPI,115376,2020-01-03
Taka Dama,Qbik,3pViCCEADAGFDlk5jn6HKi,114760,2020-01-03
Harder (with Bebe Rexha),Jax Jones,5RgBnDtHKFHgtVdqabjGE3,114474,2020-01-03
kwit (trailer),chillwagon,4F8oUCuSwQT78Qg3JV7yuB,114450,2020-01-03
Lights Up,Harry Styles,4jAIqgrPjKLTY9Gbez25Qb,114135,2020-01-03
Nowy Kolor,"Otsochodzi, Taco Hemingway",4cIEQ6n11b04xjMqZri4ui,114084,2020-01-03
DOM - STAMINA,Cleo,1S74EVU2F4Br77OlHN2xEg,114016,2020-01-03
Lalala,"Y2K, bbno$",51Fjme0JiitpyXKuyQiCDo,113169,2020-01-03
Hej wy,Kortez,39VigLq155fsriPYNfHIBc,111465,2020-01-03
Tusz,"Smolasty, Tymek",2qXUbH5y8YbiqUm0VU1h7k,110227,2020-01-03
How Do You Sleep?,Sam Smith,6b2RcmUt1g9N9mQ3CbjX2Y,108890,2020-01-03
Kind Of Love,"Rat City, Isak Heim",0Tv9DumSM7K9v4EME1XdsC,108459,2020-01-03
Haagen Dans,"Smolasty, Mr. Polska",3LtxUVKnNfjXZVddWL3giM,108357,2020-01-03
Trumna,"Sarius, Gibbs",4gUvFKFbDSqd2sR49W11Fu,108308,2020-01-03
"9 Żyć (feat. Otsochodzi, schafter & PlanBe)",Kubi Producent,4zSa5savpsIv5ImO2Zt3Mv,107652,2020-01-03
CZŁOWIEK Z DZIURĄ ZAMIAST KRTANI,Taco Hemingway,3FaQgxX3YENJdih4LIQhFF,107285,2020-01-03
Ramię W Ramię,"Viki Gabor, Kayah",02RqhFaAYzWScfVzKfTZ7L,107202,2020-01-03
Tamagotchi,"TACONAFIDE, Quebonafide, Taco Hemingway",3yI9jZu5AE7y7kUCqfBhCA,106729,2020-01-03
Ziom z papieru,"BORCREW, Sarius, Paluch",0HyrwgBRGWBZ6bDyKFEuxJ,106590,2020-01-03
Rescue Me,OneRepublic,0mjAU3yKR1QnXnHtjGJqTM,106221,2020-01-03
Układanka,"Jan-Rapowanie, Nocny, Holak",7CXEEklIiEXU6lT0BbkyiX,105838,2020-01-03
Restart,"Shellerini, Gibbs, Paluch, Sarius",2Qb7iwhVi8RUz0tZXMBUVn,105750,2020-01-03
PLIK,DZIARMA,48PG7tNmMOEcyTKXpP3ti0,105249,2020-01-03
cirque du soleil,"schafter, Oki",3ie5KHlFXlKCnuHogFCzc5,104850,2020-01-03
Sunflower - Spider-Man: Into the Spider-Verse,"Post Malone, Swae Lee",0RiRZpuVRbi7oqRdSMwhQY,104846,2020-01-03
K4FLE!,"Young Multi, Fast Life Sharky, Żabson",5SbVVTaws2wPaqtscvg1JG,104374,2020-01-03
Look At Her Now,Selena Gomez,4yI3HpbSFSgFZtJP2kDe5m,104311,2020-01-03
Idealne Połączenie,"Young Igi, Jan-Rapowanie",4XrXfHdSCZXvAQT6H5ycVE,103937,2020-01-03
Crash Test,PRO8L3M,5W6bPOr0h76yXR1wXWUT7h,103769,2020-01-03
Pola,Muniek Staszczyk,1aPC8XmFJccCr9tDQtR8vM,103549,2020-01-03
UFO,Szpaku,6fSujm54jeDJopx8dVv517,103378,2020-01-03
Nie chcę,O.S.T.R.,1SVsopgKbauppy1h2G7Woe,103074,2020-01-03
Toskania,"Kizo, Qry, Claysteer",46L8w4fxIgJFyxLZjaJE1V,102781,2020-01-03
"Brak snu, stres i używki","Żabson, Szpaku",62YIL8rPbmJm5CIR6pwq3T,102740,2020-01-03
Speechless (feat. Erika Sirola),Robin Schulz,1rCcsYnmqbMYdkG7kS9GC5,102628,2020-01-03
Michelangelo,"Bedoes, Lanek, Pressa",1mfazOfZxyvYkOBZuScPB5,102491,2020-01-03
Patointeligencja,Mata,6F3zAaf1DY7akff9JQ8pMb,747517,2020-01-10
VOGUE,"Bedoes, Lanek",0XthAWvbDoOunjDceV6Jq2,553439,2020-01-10
Anioły i Demony,"Tymek, Big Scythe, Deys",1DXaXsT69EUS1aarFfBxMw,547166,2020-01-10
Dance Monkey,Tones And I,1rgnBhdG2JDFTbYkYRZAku,532179,2020-01-10
Noc Polarna,"Szpaku, Kubi Producent",2W6iqyl0jSI48ByWAEl1vr,511990,2020-01-10
Jesteś ładniejsza niż na zdjęciach (na zawsze),"Bedoes, Lanek",55sNf76dIok3ddZtFiNaaf,490818,2020-01-10
Blinding Lights,The Weeknd,0sf12qNH5qcw8qpgymFOqD,479897,2020-01-10
Don't Start Now,Dua Lipa,6WrI0LAC5M1Rw2MnX2ZvEg,445680,2020-01-10
Brzydkie Rzeczy,"Bedoes, Lanek, DJ Johny",6STE4z6PBDVmCsIHejY66L,438311,2020-01-10
Opowieści z Doliny Smoków,"Bedoes, Lanek",0biUEKHyKAPBDLcrjCUFsu,414306,2020-01-10
1998 (mam to we krwi),"Bedoes, Lanek",2dvxMlIfGY90Wvw8OSgZoF,409660,2020-01-10
Rare,Selena Gomez,7HMmFQsKsljwTw8bS7lu19,395777,2020-01-10
Rainman,"Tymek, Trill Pem, TEDE",7GMszPpwzW9Yehj9Ox2QLD,386458,2020-01-10
Język ciała,"Tymek, Big Scythe",3rM7bxaGhahPf0bhRBlrXM,382440,2020-01-10
Roses - Imanbek Remix,SAINt JHN,24Yi9hE78yPEbZ4kxyoXAI,377525,2020-01-10
Falling,Trevor Daniel,4TnjEaWOeW0eKTKIEvJyCa,375607,2020-01-10
Floyd Mayweather,Żabson,5wOAQXIydVWJNatT6nKwhz,360922,2020-01-10
Ona By Tak Chciała,Ronnie Ferrari,4ocfGuRDytBDjTeJLDIDjL,355898,2020-01-10
Wschód (lubię zapierdalać),"Bedoes, Lanek, Kosa, White 2115",7BF6s1W1W9filnjQkNYasL,349147,2020-01-10
Poza kontrolą,Tymek,72sOrgrynSH73z4E41Ed0i,345984,2020-01-10
Yummy,Justin Bieber,41L3O37CECZt3N7ziG2z7l,328121,2020-01-10
Kochaj Mnie,"Szpaku, Kubi Producent",04VF7AgF5f5LR4TBAvGqB7,327622,2020-01-10
Lose You To Love Me,Selena Gomez,4l0Mvzj72xxOpRrp6h8nHi,323727,2020-01-10
Circles,Post Malone,21jGcNKet2qwijlDFuPiPb,323575,2020-01-10
W PIĄTKI LEŻĘ W WANNIE,"Taco Hemingway, Dawid Podsiadło",4bpShq8coki3AlMsXuFCDa,319465,2020-01-10
hot coffee,schafter,4pzRQIRRHXYsAryBKXALCF,319193,2020-01-10
@ (trailer),chillwagon,4fsZcOEWUxFyDe1ENTbvLM,316536,2020-01-10
NICKI,"Trill Pem, Wac Toja",248wm0QJjthcaWCCXoXfDf,316050,2020-01-10
everything i wanted,Billie Eilish,3ZCTVFBt2Brf31RLEnCkWJ,315844,2020-01-10
Będzie Lepiej,"Miyo, Tymek",30OnKqCINi9fRJyQTEZeDz,313640,2020-01-10
Ramię W Ramię,"Viki Gabor, Kayah",02RqhFaAYzWScfVzKfTZ7L,295591,2020-01-10
Adore You,Harry Styles,3jjujdWJ72nww5eGnfs2E7,293526,2020-01-10
Mogę Dziś Umierać,White 2115,38r67NnLgSMEGhilk9QhF4,291969,2020-01-10
bad guy,Billie Eilish,2Fxmhks0bxGSBdJ92vM42m,286823,2020-01-10
Surfer,be vis,5vBtQYXPl3doQwnlFHwknb,286781,2020-01-10
Magenta (prod. Auer),Pezet,07Agqdd4SD83JRgN19OjdW,283291,2020-01-10
ROXANNE,Arizona Zervas,696DnlkuDOXcMAnKlTgXXK,277910,2020-01-10
Memories,Maroon 5,2b8fOow8UzyDFAE27YhOZM,273628,2020-01-10
bigos,"schafter, Taco Hemingway",0oHlNCYyl8BkJalwiYEglU,273618,2020-01-10
Biblioteka Trap,Mata,6qO9lB5HScamYEOddv0Km0,273010,2020-01-10
Superhero - Junior Eurovision 2019 / Poland,Viki Gabor,2ZE0aaMYGinDylqEYeHYW2,270159,2020-01-10
Señorita,"Shawn Mendes, Camila Cabello",6v3KW9xbzN5yKLt9YKDYA2,268640,2020-01-10
jolka (trailer),chillwagon,5Zc1iY6yaGrNIgSzCgca8H,268176,2020-01-10
Schodki,Mata,5hbjEop5ZACSF37JmcsQQU,267970,2020-01-10
Chłopaki nie płaczą,"Bedoes, Kubi Producent, Taco Hemingway",4glBRF3uJCf3bTG4hhIhpn,260607,2020-01-10
The Box,Roddy Ricch,0nbXyq5TXYPCO7pr3N8S4I,258088,2020-01-10
Mata Montana,Mata,7ILNaXjTXNJAksRhMhvthz,253252,2020-01-10
Wybory,"Jan-Rapowanie, Nocny, Szpaku, Guzior",3KeWngnWN1REq9d26ZanKj,248653,2020-01-10
Lose Control,"MEDUZA, Becky Hill, Goodboys",7CHi4DtfK4heMlQaudCuHK,247349,2020-01-10
My Oh My (feat. DaBaby),Camila Cabello,3yOlyBJuViE2YSGn3nVE1K,246722,2020-01-10
Gubię kroki,White 2115,6TxtJ6Nan6vyZu1m8tl3Ch,242178,2020-01-10
FPS,"Bedoes, Lanek",3kWxHkGNqsToeOpCHZvkwk,239523,2020-01-10
LECI NOWY FUTURE,Taco Hemingway,4DVPJXPqKLIon9BHklap1w,238117,2020-01-10
Ride It,Regard,2tnVG71enUj33Ic2nFN6kZ,237525,2020-01-10
Bestia,Young Igi,5b9RQx9CLZRZcO1W8PvmcB,236836,2020-01-10
Najnowszy Klip,Dawid Podsiadło,35UvOH0tRlSCdtWtaXuiWh,235525,2020-01-10
Jungle Boyz,"Malik Montana, Olek",6FGAHJzXBS7SKtIlMUEbR3,227020,2020-01-10
Outside,"Kartky, HVZX",4SDdeq8HUaKPUGiE4WMASH,224510,2020-01-10
Trofea,Dawid Podsiadło,3pe05XBTPu2wpWwkVPzuUX,219410,2020-01-10
Bali,Gedz,376XxQrHsYD4TYYwPr6a5Z,218483,2020-01-10
You should be sad,Halsey,2usxQITOSDqvkYiI0oIwao,218039,2020-01-10
California,White 2115,2nFaT0t36H6UX3wN3Vxvjm,216216,2020-01-10
Watermelon Sugar,Harry Styles,6UelLqGlWMcVH1E5c4H7lY,215881,2020-01-10
Ptak,"Deemz, Young Igi, Qry",1mMCe8c6iNVLu6fzJl2tIi,211576,2020-01-10
Justin Bieber,Oki,3xLWwOVRM6QS1XjHP51HHR,206193,2020-01-10
Someone You Loved,Lewis Capaldi,7qEHsqek33rTcFNT9PFqLf,204375,2020-01-10
Some Say,Nea,4poybupy26pTWPr9zY1i7h,201479,2020-01-10
Dance Again,Selena Gomez,5sK3o66yupTNIK6gWgzGjf,194246,2020-01-10
Look At Her Now,Selena Gomez,7eOkHIcaoUhngxxypM5Ajr,192812,2020-01-10
Robie Yeah,"Malik Montana, FRNKIE, K Koke",0F6O41VJlau8IO4rQhXjNW,190912,2020-01-10
Dzieci Burzy,"BORCREW, Szpaku",159bOLbmVsLb2RkGSQETic,190326,2020-01-10
Good News,Mac Miller,3ClBKQkKoaUQ6UOhe2xlJK,189548,2020-01-10
Dementor,"Filipek, Tymek",4SIVAJIeJN2KrcL6x5auUH,189500,2020-01-10
Rajaner,"Kizo, Tymek, Mr. Polska",6P7JZyL9y8GVp4e1aZJme0,186610,2020-01-10
hot girl bummer,blackbear,7aiClxsDWFRQ0Kzk5KI5ku,186015,2020-01-10
I Don't Care (with Justin Bieber),Ed Sheeran,0hVXuCcriWRGvwMV1r5Yn9,185246,2020-01-10
Czułe miejsce,BARANOVSKI,5ItDuEeOdlh9Pdqxrkl5Rg,185123,2020-01-10
Jagodzianki (prod.by Abel de Jong),"Malik Montana, Mr. Polska",2Zu0RM1e8qBQDfVIm072ki,184815,2020-01-10
Hej Hej!,Daria Zawiałow,1Rn0B4zeGbcttEct0N1XpP,180344,2020-01-10
UA,Reto,3Vmq9lE9ayaO1wpcdxjn7c,179869,2020-01-10
Klubowa Suka,"Tymek, C0PIK",1XCxN2Y9WwLkBb0Pple8af,179456,2020-01-10
Kosmita,Gedz,5iT7tVwKd5oFO57JBfpzP1,179020,2020-01-10
Life Is Good (feat. Drake),Future,5yY9lUy8nbvjM1Uyo1Uqoc,178731,2020-01-10
Chinatown,"Kali, Flvwlxss, Paluch, Żabson",0rbbqMKtmEAFv5bdmQdWqr,176413,2020-01-10
Ring,Selena Gomez,11Ey4yJVeWEsA73KjACkVY,175835,2020-01-10
Skiety & Klapki - Remix,"Kabe, Kizo",6kVuMP4u1WDFPmGxi1429F,174731,2020-01-10
God Is A Dancer (with Mabel),Tiësto,6fenHIxXuuzKB55wY4WCHP,173580,2020-01-10
Nadchodzi lato,"Bedoes, Lanek",1yRJCmwQVNX3z5jsw5mlKy,171006,2020-01-10
Liar,Camila Cabello,073ILU1C3APNRGF66VhtyA,170652,2020-01-10
Łzy (pierwszy kawałek na tej płycie),"Bedoes, Lanek, Kuqe 2115",3YCmIFLTUyWKbaXjV9yplM,170611,2020-01-10
8 kobiet - Remix,"TACONAFIDE, Quebonafide, Taco Hemingway, Bedoes",5s6jooT9ZcUjjD5qVx9B5K,170406,2020-01-10
Smoki,"Bedoes, Lanek",5uLxT9Ncm4nVMkjPFzySQl,168722,2020-01-10
Nowe dzwięki,Żabson,29rV7CoaiwzvZQMi4OP1XF,167118,2020-01-10
Początek,"Męskie Granie Orkiestra 2018, Kortez, Dawid Podsiadło, Krzysztof Zalewski",6TfeSFGbqxGjIKuKLQOsKC,167030,2020-01-10
Małomiasteczkowy,Dawid Podsiadło,77vLpSAMNzeYL4EBeZxWqI,166872,2020-01-10
People You Know,Selena Gomez,63mdJr3NMY3wReOkNE6c6W,166470,2020-01-10
Shallow,"Lady Gaga, Bradley Cooper",2VxeLyX666F8uXCJ0dZF8B,166437,2020-01-10
Płuca zlepione topami,Guzior,24XLOVBFwlv8bR1eLFeUik,165929,2020-01-10
HIGHEST IN THE ROOM,Travis Scott,3eekarcy7kvN4yt5ZFzltW,165219,2020-01-10
Fresh Prince (trill 4ever),"Bedoes, Lanek, Malik Montana",12NVUrtVmL9B0gQ59mlOor,164170,2020-01-10
Pełnia,"Smolasty, Ewa Farna",6RCCs5jOIu7ylHAEv8u2U9,163694,2020-01-10
Vulnerable,Selena Gomez,11OwAR3GlBj9E35Cznf7Lj,161949,2020-01-10
South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,4vUmTMuQqjdnvlZmAH61Qk,160807,2020-01-10
Trampoline (with ZAYN),SHAED,2ez6qvOTHKeI3ss80NGqnI,160747,2020-01-10
koszmar minionego lata,Kartky,2qpO7PpjmZ0r75FnTSENQJ,160607,2020-01-10
Hinata,Szpaku,77URj1iTPpQ2UF0RCqadLv,159742,2020-01-10
Ayy Macarena,Tyga,6LcauUZjF1eXQrgqMUecHX,159602,2020-01-10
Torn,Ava Max,2GdxQw8NwoeH8tKySg6nym,157648,2020-01-10
Trzy Butelki,White 2115,3Hq55qsVJAS2AlZj2wclXj,156433,2020-01-10
Small Town Boy,"Żabson, Beteo, White 2115",0LuyEvEI5XiHbvTBcXEf5S,155066,2020-01-10
RITMO (Bad Boys For Life),"Black Eyed Peas, J Balvin",6cy3ki60hLwimwIje7tALf,154826,2020-01-10
rower,chillwagon,6jHryuOshLjFStzJseLVJp,154591,2020-01-10
7 rings,Ariana Grande,6ocbgoVGwYJhOv1GgI9NsF,153450,2020-01-10
Ritual,"Tiësto, Jonas Blue, Rita Ora",3M9Apu4OZfylLTFKvgEtKa,151976,2020-01-10
Mona Lisa,"Malik Montana, Dio Mudara",0uGx6VBOFy1SpjLBL7sRKj,151390,2020-01-10
Fiji,Taco Hemingway,2CdCs9y04oDuYCF4ewNzI7,150853,2020-01-10
Casablanca (Bonus Track),BLACHA,02laeIhl0AzJ61WIQrkQp8,150590,2020-01-10
Old Town Road - Remix,"Lil Nas X, Billy Ray Cyrus",2YpeDb67231RjR0MgVLzsG,149219,2020-01-10
Sweet but Psycho,Ava Max,25sgk305KZfyuqVBQIahim,148449,2020-01-10
Wiking,"Sarius, Gibbs",1ef8jV2jElVL74JzBKo6K7,148419,2020-01-10
Heartless,The Weeknd,57vxBYXtHMk6H1aD29V7PU,147567,2020-01-10
Noc,White 2115,3Vr1j20VNbyretfNJhjHEP,147446,2020-01-10
"Alone, Pt. II","Alan Walker, Ava Max",0bMbDctzMmTyK2j74j3nF3,147363,2020-01-10
New Vibe Who Dis (feat. Little League),Madison Mars,3TjE3A8tLih7KBwKJ03Htl,146746,2020-01-10
Pałac,White 2115,5Hu6JJVQBlEnhG5NF1HubP,146393,2020-01-10
Prawy do lewego,Mata,6pzomVeu3iTNavCarali0U,146130,2020-01-10
80's,Tymek,7tfRZud7Q1qyscGabmQPoy,145377,2020-01-10
Pistolet (prod. by Abel de Jong),"Mr. Polska, Malik Montana",6YnvT0ToBvUTWjhFwvIgeF,145319,2020-01-10
flaga,chillwagon,1v1rXgg6cJjkm2S08HkY9t,144916,2020-01-10
Before You Go,Lewis Capaldi,2gMXnyrvIjhVBUZwvLZDMP,144728,2020-01-10
Napad na bankiet,"Sokół, PRO8L3M, Steez83, Taco Hemingway",2yVGgYMwdNIcEdEiUzFUYc,144703,2020-01-10
05:05,"Bedoes, Kubi Producent",4oiXEXaXR2IPf3GVms9MLK,144181,2020-01-10
when the party's over,Billie Eilish,43zdsphuZLzwA9k4DJhU0I,143930,2020-01-10
Let Me Get Me,Selena Gomez,0uFForNKQPvgSCnxlZIhQy,143899,2020-01-10
Stars,"VIZE, Laniia",0TId5TSbdcBP32haUV4Aet,143332,2020-01-10
Radość,"Tymek, Nabo",3tvxoYBfRkpXNEeqovOJju,141671,2020-01-10
Mieć i nie mieć,"Jetlagz, PRO8L3M",2CSsOy2PTQNkhPc7SRqr78,141635,2020-01-10
Crowded Room (feat. 6LACK),Selena Gomez,2C0hTkdEoikhKzDCJl32QZ,141556,2020-01-10
