Title,Artist,Song ID,Streams,Chart Date 
Nadchodzi lato,"Bedoes, Lanek",1yRJCmwQVNX3z5jsw5mlKy,26201,2019-12-30
Fresh Prince (trill 4ever),"Bedoes, Lanek, Malik Montana",12NVUrtVmL9B0gQ59mlOor,25946,2019-12-30
hot girl bummer,blackbear,7aiClxsDWFRQ0Kzk5KI5ku,25801,2019-12-30
Liar,Camila Cabello,073ILU1C3APNRGF66VhtyA,25374,2019-12-30
rower,chillwagon,6jHryuOshLjFStzJseLVJp,24807,2019-12-30
UA,Reto,3Vmq9lE9ayaO1wpcdxjn7c,24714,2019-12-30
HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,7h0d2h0fUmzbs7zeFigJPn,24608,2019-12-30
HIGHEST IN THE ROOM,Travis Scott,3eekarcy7kvN4yt5ZFzltW,24608,2019-12-30
Ptak,"Deemz, Young Igi, Qry",1mMCe8c6iNVLu6fzJl2tIi,24539,2019-12-30
Klubowa Suka,"Tymek, C0PIK",1XCxN2Y9WwLkBb0Pple8af,24458,2019-12-30
Torn,Ava Max,2GdxQw8NwoeH8tKySg6nym,24369,2019-12-30
7 rings,Ariana Grande,6ocbgoVGwYJhOv1GgI9NsF,24332,2019-12-30
Magenta (prod. Auer),Pezet,07Agqdd4SD83JRgN19OjdW,24299,2019-12-30
Kosmita,Gedz,5iT7tVwKd5oFO57JBfpzP1,24147,2019-12-30
God Is A Dancer (with Mabel),Tiësto,6fenHIxXuuzKB55wY4WCHP,24095,2019-12-30
Małomiasteczkowy,Dawid Podsiadło,77vLpSAMNzeYL4EBeZxWqI,24019,2019-12-30
8 kobiet - Remix,"TACONAFIDE, Quebonafide, Taco Hemingway, Bedoes",5s6jooT9ZcUjjD5qVx9B5K,23970,2019-12-30
Początek,"Męskie Granie Orkiestra 2018, Kortez, Dawid Podsiadło, Krzysztof Zalewski",6TfeSFGbqxGjIKuKLQOsKC,23913,2019-12-30
SAUVAGE,"Bedoes, Lanek, Białas, Taco Hemingway",1yCMDljhVOb6izmWrPzsuJ,23887,2019-12-30
Justin Bieber,Oki,2VLU6LTuUA621cS87wVG7C,23784,2019-12-30
Płuca zlepione topami,Guzior,24XLOVBFwlv8bR1eLFeUik,23584,2019-12-30
RITMO (Bad Boys For Life),"Black Eyed Peas, J Balvin",6cy3ki60hLwimwIje7tALf,23566,2019-12-30
Mona Lisa,"Malik Montana, Dio Mudara",0uGx6VBOFy1SpjLBL7sRKj,23148,2019-12-30
Small Town Boy,"Żabson, Beteo, White 2115",0LuyEvEI5XiHbvTBcXEf5S,23140,2019-12-30
Haagen Dans,"Smolasty, Mr. Polska",3LtxUVKnNfjXZVddWL3giM,23036,2019-12-30
Trzy Butelki,White 2115,3Hq55qsVJAS2AlZj2wclXj,22935,2019-12-30
Jungle Boyz,"Malik Montana, Olek",6FGAHJzXBS7SKtIlMUEbR3,22731,2019-12-30
Pistolet (prod. by Abel de Jong),"Mr. Polska, Malik Montana",6YnvT0ToBvUTWjhFwvIgeF,22670,2019-12-30
Pałac,White 2115,5Hu6JJVQBlEnhG5NF1HubP,22601,2019-12-30
Trampoline,"SHAED, ZAYN",4HBvwhhYo7YiYXkUDrOHzS,22594,2019-12-30
flaga,chillwagon,1v1rXgg6cJjkm2S08HkY9t,22295,2019-12-30
WHAT TO DO? (feat. Don Toliver),"JACKBOYS, Travis Scott",4AO1XhrgJczQ9bNVxdfKQe,22249,2019-12-30
Lesbijki,"Bedoes, Lanek",7MofD4vBjGxeBLN3NNAAk0,22128,2019-12-30
Heartless,The Weeknd,57vxBYXtHMk6H1aD29V7PU,22056,2019-12-30
Playboy (dla Lanka),"Bedoes, Lanek, BLACHA",3SnV55mMDNkle39jFNN5EM,21941,2019-12-30
Nowe dzwięki,Żabson,29rV7CoaiwzvZQMi4OP1XF,21840,2019-12-30
GANG GANG,"JACKBOYS, Sheck Wes",6uJONCdr2rC65BNmCnTBWK,21835,2019-12-30
Stars,"VIZE, Laniia",0TId5TSbdcBP32haUV4Aet,21826,2019-12-30
Hinata,Szpaku,77URj1iTPpQ2UF0RCqadLv,21717,2019-12-30
Mieć i nie mieć,"Jetlagz, PRO8L3M",2CSsOy2PTQNkhPc7SRqr78,21691,2019-12-30
koszmar minionego lata,Kartky,2qpO7PpjmZ0r75FnTSENQJ,21649,2019-12-30
South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,4vUmTMuQqjdnvlZmAH61Qk,21613,2019-12-30
05:05,"Bedoes, Kubi Producent",4oiXEXaXR2IPf3GVms9MLK,21088,2019-12-30
Sucker,Jonas Brothers,22vgEDb5hykfaTwLuskFGD,21024,2019-12-30
Fiji,Taco Hemingway,2CdCs9y04oDuYCF4ewNzI7,20933,2019-12-30
LIS (PRO8L3M remix),Dawid Podsiadło,5XXrZJYXTfOGFv05tuxQuN,20930,2019-12-30
Beautiful People (feat. Khalid),Ed Sheeran,70eFcWOvlMObDhURTqT4Fv,20788,2019-12-30
Noc,White 2115,3Vr1j20VNbyretfNJhjHEP,20730,2019-12-30
Delfin,"Bedoes, Kubi Producent, Koldi, Young Multi, Beteo",0xoUDiOLXqp9qB3S9FkvUI,20721,2019-12-30
rower (trailer),chillwagon,7K4efixHjgvPgnk0skHhC3,20708,2019-12-30
Koryto,"BORCREW, Szpaku, Paluch, Joda, Sarius",72UTxfWLA7lW3pexGQMIMC,20699,2019-12-30
Napad na bankiet,"Sokół, PRO8L3M, Steez83, Taco Hemingway",2yVGgYMwdNIcEdEiUzFUYc,20603,2019-12-30
Ritual,"Tiësto, Jonas Blue, Rita Ora",3M9Apu4OZfylLTFKvgEtKa,20533,2019-12-30
double D’s,"schafter, Żabson",5f067dFNkvsbS1HHUxwMrU,20475,2019-12-30
when the party's over,Billie Eilish,43zdsphuZLzwA9k4DJhU0I,20453,2019-12-30
Shallow,"Lady Gaga, Bradley Cooper",2VxeLyX666F8uXCJ0dZF8B,20441,2019-12-30
Grill u Gawrona,"Białas, Lanek",7n7QAwwFJG7jOjxgACW1XC,20274,2019-12-30
Casablanca (Bonus Track),BLACHA,02laeIhl0AzJ61WIQrkQp8,20256,2019-12-30
Chemia,BLACHA,3vlOANhOOpJxiCWUzq4DnK,20118,2019-12-30
Wiking,"Sarius, Gibbs",1ef8jV2jElVL74JzBKo6K7,20076,2019-12-30
80's,Tymek,7tfRZud7Q1qyscGabmQPoy,19981,2019-12-30
SANATORIUM,"Taco Hemingway, Dawid Podsiadło, Rosalie.",5LCHYPVcy2cetTQ4aFVMp4,19947,2019-12-30
Lucid Dreams,Juice WRLD,285pBltuF7vW8TeWk8hdRR,19929,2019-12-30
OUT WEST (feat. Young Thug),"JACKBOYS, Travis Scott",6gi6y1xwmVszDWkUqab1qw,19600,2019-12-30
Radość,"Tymek, Nabo",3tvxoYBfRkpXNEeqovOJju,19572,2019-12-30
Twister,"Żabson, Young Multi",0hGwtZNmJIAf25UxP2vF5H,19287,2019-12-30
Sobie i Wam,"Męskie Granie Orkiestra 2019, Nosowska, Igo, Organek, Krzysztof Zalewski",5Jt9LBya59lo2T9qQ7jfH3,19244,2019-12-30
Nie chcę,O.S.T.R.,1SVsopgKbauppy1h2G7Woe,19225,2019-12-30
Speechless (feat. Erika Sirola),Robin Schulz,1rCcsYnmqbMYdkG7kS9GC5,19161,2019-12-30
Piece Of Your Heart,"MEDUZA, Goodboys",1DFD5Fotzgn6yYXkYsKiGs,19072,2019-12-30
TIRy,"BORCREW, Paluch",5C3Yn8wvSCup64ZiQWojP6,19067,2019-12-30
Only Human,Jonas Brothers,0DiDStADDVh3SvAsoJAFMk,19032,2019-12-30
Giant (with Rag'n'Bone Man),Calvin Harris,5itOtNx0WxtJmi1TQ3RuRd,18916,2019-12-30
Układanki,"Young Igi, Margaret",4JUJAAWpMMOEASId0N0aVQ,18885,2019-12-30
Miasto 24H,Kizo,757xcPUO7sNohea5aKXtmz,18833,2019-12-30
lovely (with Khalid),Billie Eilish,0u2P5u6lvoDfwTYjAADbn4,18741,2019-12-30
Don't Call Me Up,Mabel,5WHTFyqSii0lmT9R21abT8,18682,2019-12-30
"Bad Boy (feat. Beteo, ReTo & Siles)",Kubi Producent,5wzhbDTAo8ZM885tHajfTJ,18644,2019-12-30
Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,02dRkCEc8Q5ch4TTcnLxOn,18618,2019-12-30
Hate Me (with Juice WRLD),Ellie Goulding,6kls8cSlUyHW2BUOkDJIZE,18571,2019-12-30
candy.doll,schafter,4ogDI1pxczM40LfveHO188,18570,2019-12-30
Prawy do lewego,Mata,6pzomVeu3iTNavCarali0U,18506,2019-12-30
kwit (trailer),chillwagon,4F8oUCuSwQT78Qg3JV7yuB,18339,2019-12-30
Raj,Smolasty,0tNmJSluUZheu8FxPV4ICt,18235,2019-12-30
Youngblood,5 Seconds of Summer,2iUXsYOEPhVqEBwsqP70rE,18193,2019-12-30
Mitoman,"Malik Montana, KD-Beatz, Niza",0sXotOhh2L1FmVbr2IKmq9,18187,2019-12-30
Czempion,"Kizo, Malik Montana",3Yn45gWLHE0XleeLrWSyhI,18186,2019-12-30
Nowy Kolor,"Otsochodzi, Taco Hemingway",4cIEQ6n11b04xjMqZri4ui,18091,2019-12-30
Teeth,5 Seconds of Summer,26wLOs3ZuHJa2Ihhx6QIE6,18067,2019-12-30
Nevermind,Dennis Lloyd,63SevszngYpZOwf63o61K4,17954,2019-12-30
pager,"schafter, Belmondo",2RmEAopmu9Of7kQNfPrdHc,17939,2019-12-30
Wampir,"Sarius, Gibbs",5qztBNJNiOcbB8ciuIiCwd,17939,2019-12-30
My Life Is Going On - Burak Yeter Remix,"Burak Yeter, Cecilia Krull",4vySWreGAhDr34U0KwZdVP,17855,2019-12-30
Worldwide,Otsochodzi,5TvFjvlL5yvStZeaCPxNPI,17814,2019-12-30
Tusz,"Smolasty, Tymek",2qXUbH5y8YbiqUm0VU1h7k,17593,2019-12-30
Lights Up,Harry Styles,4jAIqgrPjKLTY9Gbez25Qb,17473,2019-12-30
No Idea,Don Toliver,3VyjsVV24RmBIbWJAeUJNu,17413,2019-12-30
Nice To Meet Ya,Niall Horan,3cphb8kdsjElYR7r5icK3H,17393,2019-12-30
Interpol,PRO8L3M,2VVEyPFbGkDePlMDHxjqhq,17376,2019-12-30
PLIK,DZIARMA,48PG7tNmMOEcyTKXpP3ti0,17339,2019-12-30
Michelangelo,"Bedoes, Lanek, Pressa",1mfazOfZxyvYkOBZuScPB5,17265,2019-12-30
Ziom z papieru,"BORCREW, Sarius, Paluch",0HyrwgBRGWBZ6bDyKFEuxJ,17235,2019-12-30
Taka Dama,Qbik,3pViCCEADAGFDlk5jn6HKi,17108,2019-12-30
Let Me Down Slowly,Alec Benjamin,2qxmye6gAegTMjLKEBoR3d,16800,2019-12-30
K4FLE!,"Young Multi, Fast Life Sharky, Żabson",5SbVVTaws2wPaqtscvg1JG,16554,2019-12-30
Freed from Desire (feat. Indiiana),Drenchill,1lr5prHQn7Q766Ix6eGRKK,16465,2019-12-30
cirque du soleil,"schafter, Oki",3ie5KHlFXlKCnuHogFCzc5,16409,2019-12-30
Toskania,"Kizo, Qry, Claysteer",46L8w4fxIgJFyxLZjaJE1V,16385,2019-12-30
Outta My Head,"THRDL!FE, Sleepwalkrs",35zFFyizuuxvo6Il43H5H6,16371,2019-12-30
Tamagotchi,"TACONAFIDE, Quebonafide, Taco Hemingway",3yI9jZu5AE7y7kUCqfBhCA,16353,2019-12-30
CZŁOWIEK Z DZIURĄ ZAMIAST KRTANI,Taco Hemingway,3FaQgxX3YENJdih4LIQhFF,16339,2019-12-30
UFO,Szpaku,6fSujm54jeDJopx8dVv517,16212,2019-12-30
Hardcore Pleasure,"Bedoes, Lanek, Flexxy 2115, Kuqe 2115",6XiX230Sb81VsZFzGU1Nci,16196,2019-12-30
"9 Żyć (feat. Otsochodzi, schafter & PlanBe)",Kubi Producent,4zSa5savpsIv5ImO2Zt3Mv,16116,2019-12-30
Idealne Połączenie,"Young Igi, Jan-Rapowanie",4XrXfHdSCZXvAQT6H5ycVE,16104,2019-12-30
Fendi (poznaliśmy się w studio),"Bedoes, Lanek, Smxkey Nunno",5lLRmQKfAnvK5PT9gEulEQ,16104,2019-12-30
In My Mind,"Dynoro, Gigi D'Agostino",0E9ZjEAyAwOXZ7wJC0PD33,16103,2019-12-30
Crash Test,PRO8L3M,5W6bPOr0h76yXR1wXWUT7h,16089,2019-12-30
Falling,Harry Styles,1ZMiCix7XSAbfAJlEZWMCp,16083,2019-12-30
Chinatown,"Kali, Flvwlxss, Paluch, Żabson",0rbbqMKtmEAFv5bdmQdWqr,15870,2019-12-30
Harder (with Bebe Rexha),Jax Jones,5RgBnDtHKFHgtVdqabjGE3,15865,2019-12-30
Solo (feat. Demi Lovato),Clean Bandit,3NuK5xMlSlB6K2Qp16zf3h,15858,2019-12-30
Kind Of Love,"Rat City, Isak Heim",0Tv9DumSM7K9v4EME1XdsC,15852,2019-12-30
"Brak snu, stres i używki","Żabson, Szpaku",62YIL8rPbmJm5CIR6pwq3T,15847,2019-12-30
Mama ostrzegała,Daj To Głośniej,7GFOKWhTfjbU557GWnksZy,15816,2019-12-30
Trumna,"Sarius, Gibbs",4gUvFKFbDSqd2sR49W11Fu,15766,2019-12-30
Górą ty,"GOLEC UORKIESTRA, Gromee, Bedoes",78clZqBsIqHJsC0y9GAoAd,15733,2019-12-30
Before You Go,Lewis Capaldi,2gMXnyrvIjhVBUZwvLZDMP,15713,2019-12-30
Dance Monkey,Tones And I,1rgnBhdG2JDFTbYkYRZAku,116437,2019-12-31
Ona By Tak Chciała,Ronnie Ferrari,4ocfGuRDytBDjTeJLDIDjL,110658,2019-12-31
Patointeligencja,Mata,6F3zAaf1DY7akff9JQ8pMb,104525,2019-12-31
Język ciała,"Tymek, Big Scythe",3rM7bxaGhahPf0bhRBlrXM,81585,2019-12-31
Anioły i Demony,"Tymek, Big Scythe, Deys",1DXaXsT69EUS1aarFfBxMw,80156,2019-12-31
VOGUE,"Bedoes, Lanek",0XthAWvbDoOunjDceV6Jq2,75911,2019-12-31
Jesteś ładniejsza niż na zdjęciach (na zawsze),"Bedoes, Lanek",55sNf76dIok3ddZtFiNaaf,72781,2019-12-31
Don't Start Now,Dua Lipa,6WrI0LAC5M1Rw2MnX2ZvEg,70738,2019-12-31
bad guy,Billie Eilish,2Fxmhks0bxGSBdJ92vM42m,69112,2019-12-31
Roses - Imanbek Remix,SAINt JHN,24Yi9hE78yPEbZ4kxyoXAI,67213,2019-12-31
Brzydkie Rzeczy,"Bedoes, Lanek, DJ Johny",6STE4z6PBDVmCsIHejY66L,63460,2019-12-31
Opowieści z Doliny Smoków,"Bedoes, Lanek",0biUEKHyKAPBDLcrjCUFsu,61829,2019-12-31
1998 (mam to we krwi),"Bedoes, Lanek",2dvxMlIfGY90Wvw8OSgZoF,60222,2019-12-31
Rainman,"Tymek, Trill Pem, TEDE",7GMszPpwzW9Yehj9Ox2QLD,59415,2019-12-31
Señorita,"Shawn Mendes, Camila Cabello",6v3KW9xbzN5yKLt9YKDYA2,58378,2019-12-31
@ (trailer),chillwagon,4fsZcOEWUxFyDe1ENTbvLM,56137,2019-12-31
W PIĄTKI LEŻĘ W WANNIE,"Taco Hemingway, Dawid Podsiadło",4bpShq8coki3AlMsXuFCDa,53598,2019-12-31
Poza kontrolą,Tymek,72sOrgrynSH73z4E41Ed0i,53256,2019-12-31
Blinding Lights,The Weeknd,0sf12qNH5qcw8qpgymFOqD,53066,2019-12-31
Floyd Mayweather,Żabson,5wOAQXIydVWJNatT6nKwhz,52726,2019-12-31
Wschód (lubię zapierdalać),"Bedoes, Lanek, Kosa, White 2115",7BF6s1W1W9filnjQkNYasL,52012,2019-12-31
Ride It,Regard,2tnVG71enUj33Ic2nFN6kZ,51470,2019-12-31
Falling,Trevor Daniel,4TnjEaWOeW0eKTKIEvJyCa,51015,2019-12-31
NICKI,"Trill Pem, Wac Toja",248wm0QJjthcaWCCXoXfDf,50302,2019-12-31
Circles,Post Malone,21jGcNKet2qwijlDFuPiPb,49307,2019-12-31
hot coffee,schafter,4pzRQIRRHXYsAryBKXALCF,49200,2019-12-31
Sweet but Psycho,Ava Max,25sgk305KZfyuqVBQIahim,47398,2019-12-31
ROXANNE,Arizona Zervas,696DnlkuDOXcMAnKlTgXXK,46467,2019-12-31
Superhero - Junior Eurovision 2019 / Poland,Viki Gabor,2ZE0aaMYGinDylqEYeHYW2,45784,2019-12-31
Lose Control,"MEDUZA, Becky Hill, Goodboys",7CHi4DtfK4heMlQaudCuHK,43163,2019-12-31
jolka (trailer),chillwagon,5Zc1iY6yaGrNIgSzCgca8H,42988,2019-12-31
New Vibe Who Dis (feat. Little League),Madison Mars,3TjE3A8tLih7KBwKJ03Htl,42687,2019-12-31
Mogę Dziś Umierać,White 2115,38r67NnLgSMEGhilk9QhF4,42083,2019-12-31
everything i wanted,Billie Eilish,3ZCTVFBt2Brf31RLEnCkWJ,41885,2019-12-31
Początek,"Męskie Granie Orkiestra 2018, Kortez, Dawid Podsiadło, Krzysztof Zalewski",6TfeSFGbqxGjIKuKLQOsKC,41561,2019-12-31
Będzie Lepiej,"Miyo, Tymek",30OnKqCINi9fRJyQTEZeDz,41508,2019-12-31
Małomiasteczkowy,Dawid Podsiadło,77vLpSAMNzeYL4EBeZxWqI,40636,2019-12-31
Surfer,be vis,5vBtQYXPl3doQwnlFHwknb,40388,2019-12-31
Got U (Ready or Not),Kokab,3DrlfEptRYQQtRIWvNCEGT,40270,2019-12-31
High Hopes,Panic! At The Disco,1rqqCSm0Qe4I9rUvWncaom,39895,2019-12-31
Trofea,Dawid Podsiadło,3pe05XBTPu2wpWwkVPzuUX,39269,2019-12-31
Adore You,Harry Styles,3jjujdWJ72nww5eGnfs2E7,39145,2019-12-31
Memories,Maroon 5,2b8fOow8UzyDFAE27YhOZM,38919,2019-12-31
bigos,"schafter, Taco Hemingway",0oHlNCYyl8BkJalwiYEglU,38778,2019-12-31
Najnowszy Klip,Dawid Podsiadło,35UvOH0tRlSCdtWtaXuiWh,38474,2019-12-31
Kochaj Mnie,"Szpaku, Kubi Producent",04VF7AgF5f5LR4TBAvGqB7,37412,2019-12-31
Mata Montana,Mata,7ILNaXjTXNJAksRhMhvthz,37402,2019-12-31
Mama ostrzegała,Daj To Głośniej,7GFOKWhTfjbU557GWnksZy,37267,2019-12-31
FPS,"Bedoes, Lanek",3kWxHkGNqsToeOpCHZvkwk,37250,2019-12-31
Old Town Road - Remix,"Lil Nas X, Billy Ray Cyrus",2YpeDb67231RjR0MgVLzsG,37123,2019-12-31
Jagodzianki (prod.by Abel de Jong),"Malik Montana, Mr. Polska",2Zu0RM1e8qBQDfVIm072ki,37078,2019-12-31
In My Mind,"Dynoro, Gigi D'Agostino",0E9ZjEAyAwOXZ7wJC0PD33,36993,2019-12-31
Chłopaki nie płaczą,"Bedoes, Kubi Producent, Taco Hemingway",4glBRF3uJCf3bTG4hhIhpn,36986,2019-12-31
LECI NOWY FUTURE,Taco Hemingway,4DVPJXPqKLIon9BHklap1w,35395,2019-12-31
I Don't Care (with Justin Bieber),Ed Sheeran,0hVXuCcriWRGvwMV1r5Yn9,35249,2019-12-31
Promises (with Sam Smith),"Calvin Harris, Jessie Reyez",5N5k9nd479b1xpDZ4usjrg,35021,2019-12-31
Bestia,Young Igi,5b9RQx9CLZRZcO1W8PvmcB,34681,2019-12-31
Rozovoye Vino,"Eldzhey, FEDUK",4LDcQ9sLkKCie4XcKaEwJD,34591,2019-12-31
Youngblood,5 Seconds of Summer,2iUXsYOEPhVqEBwsqP70rE,33994,2019-12-31
God Is A Dancer (with Mabel),Tiësto,6fenHIxXuuzKB55wY4WCHP,33899,2019-12-31
Robie Yeah,"Malik Montana, FRNKIE, K Koke",0F6O41VJlau8IO4rQhXjNW,33198,2019-12-31
Wybory,"Jan-Rapowanie, Nocny, Szpaku, Guzior",3KeWngnWN1REq9d26ZanKj,33185,2019-12-31
Piece Of Your Heart,"MEDUZA, Goodboys",1DFD5Fotzgn6yYXkYsKiGs,32670,2019-12-31
Watermelon Sugar,Harry Styles,6UelLqGlWMcVH1E5c4H7lY,32644,2019-12-31
Schodki,Mata,5hbjEop5ZACSF37JmcsQQU,32417,2019-12-31
My Oh My (feat. DaBaby),Camila Cabello,3yOlyBJuViE2YSGn3nVE1K,32131,2019-12-31
Stars,"VIZE, Laniia",0TId5TSbdcBP32haUV4Aet,32100,2019-12-31
California,White 2115,2nFaT0t36H6UX3wN3Vxvjm,32078,2019-12-31
Tamagotchi,"TACONAFIDE, Quebonafide, Taco Hemingway",3yI9jZu5AE7y7kUCqfBhCA,31969,2019-12-31
Ritual,"Tiësto, Jonas Blue, Rita Ora",3M9Apu4OZfylLTFKvgEtKa,31889,2019-12-31
Someone You Loved,Lewis Capaldi,7qEHsqek33rTcFNT9PFqLf,31624,2019-12-31
Don't Call Me Up,Mabel,5WHTFyqSii0lmT9R21abT8,31092,2019-12-31
7 rings,Ariana Grande,6ocbgoVGwYJhOv1GgI9NsF,30920,2019-12-31
Biblioteka Trap,Mata,6qO9lB5HScamYEOddv0Km0,30577,2019-12-31
Czułe miejsce,BARANOVSKI,5ItDuEeOdlh9Pdqxrkl5Rg,30506,2019-12-31
Freed from Desire (feat. Indiiana),Drenchill,1lr5prHQn7Q766Ix6eGRKK,30394,2019-12-31
Pistolet (prod. by Abel de Jong),"Mr. Polska, Malik Montana",6YnvT0ToBvUTWjhFwvIgeF,30335,2019-12-31
Like I Love You (feat. The NGHBRS),Lost Frequencies,1YoOOW0RmOmObhN3yDH9O5,30299,2019-12-31
Some Say,Nea,4poybupy26pTWPr9zY1i7h,30171,2019-12-31
Solo (feat. Demi Lovato),Clean Bandit,3NuK5xMlSlB6K2Qp16zf3h,30119,2019-12-31
Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,02dRkCEc8Q5ch4TTcnLxOn,29956,2019-12-31
RITMO (Bad Boys For Life),"Black Eyed Peas, J Balvin",6cy3ki60hLwimwIje7tALf,29117,2019-12-31
Skiety & Klapki - Remix,"Kabe, Kizo",6kVuMP4u1WDFPmGxi1429F,28981,2019-12-31
Nowy Kolor,"Otsochodzi, Taco Hemingway",4cIEQ6n11b04xjMqZri4ui,28943,2019-12-31
One Kiss (with Dua Lipa),Calvin Harris,7ef4DlsgrMEH11cDZd32M6,28712,2019-12-31
Outside,"Kartky, HVZX",4SDdeq8HUaKPUGiE4WMASH,28690,2019-12-31
Sucker,Jonas Brothers,22vgEDb5hykfaTwLuskFGD,28538,2019-12-31
Giant (with Rag'n'Bone Man),Calvin Harris,5itOtNx0WxtJmi1TQ3RuRd,28493,2019-12-31
Hej Hej!,Daria Zawiałow,1Rn0B4zeGbcttEct0N1XpP,28390,2019-12-31
Sweet Dreams (Are Made of This) - Remastered,"Eurythmics, Annie Lennox, Dave Stewart",1TfqLAPs4K3s2rJMoCokcS,28219,2019-12-31
Feel It Still,Portugal. The Man,6QgjcU0zLnzq5OrUoSZ3OK,27904,2019-12-31
hot girl bummer,blackbear,7aiClxsDWFRQ0Kzk5KI5ku,27751,2019-12-31
Kind Of Love,"Rat City, Isak Heim",0Tv9DumSM7K9v4EME1XdsC,27653,2019-12-31
Bali,Gedz,376XxQrHsYD4TYYwPr6a5Z,27613,2019-12-31
Nevermind,Dennis Lloyd,63SevszngYpZOwf63o61K4,27555,2019-12-31
Shape of You,Ed Sheeran,7qiZfU4dY1lWllzX7mPBI3,27072,2019-12-31
Lose You To Love Me,Selena Gomez,1HfMVBKM75vxSfsQ5VefZ5,26822,2019-12-31
Liar,Camila Cabello,073ILU1C3APNRGF66VhtyA,26526,2019-12-31
Harder (with Bebe Rexha),Jax Jones,5RgBnDtHKFHgtVdqabjGE3,26442,2019-12-31
HIGHEST IN THE ROOM,Travis Scott,3eekarcy7kvN4yt5ZFzltW,26224,2019-12-31
Dzieci Burzy,"BORCREW, Szpaku",159bOLbmVsLb2RkGSQETic,26005,2019-12-31
Wake Me Up Before You Go-Go,Wham!,0ikz6tENMONtK6qGkOrU3c,25942,2019-12-31
Sobie i Wam,"Męskie Granie Orkiestra 2019, Nosowska, Igo, Organek, Krzysztof Zalewski",5Jt9LBya59lo2T9qQ7jfH3,25879,2019-12-31
Klubowa Suka,"Tymek, C0PIK",1XCxN2Y9WwLkBb0Pple8af,25704,2019-12-31
Sorry Dolores,"Reto, Quebonafide",0yd4OCmrcqvsAMUJGCMEFQ,25703,2019-12-31
8 kobiet - Remix,"TACONAFIDE, Quebonafide, Taco Hemingway, Bedoes",5s6jooT9ZcUjjD5qVx9B5K,25637,2019-12-31
Daddy Cool,Boney M.,3WMbD1OyfKuwWDWMNbPQ4g,25159,2019-12-31
Łzy (pierwszy kawałek na tej płycie),"Bedoes, Lanek, Kuqe 2115",3YCmIFLTUyWKbaXjV9yplM,25057,2019-12-31
Delfin,"Bedoes, Kubi Producent, Koldi, Young Multi, Beteo",0xoUDiOLXqp9qB3S9FkvUI,24923,2019-12-31
I Wanna Dance with Somebody (Who Loves Me),Whitney Houston,2tUBqZG2AbRi7Q0BIrVrEj,24835,2019-12-31
tęczowy music box,chillwagon,0n44rVj9AMSwI4LlnuJr5A,24824,2019-12-31
Nadchodzi lato,"Bedoes, Lanek",1yRJCmwQVNX3z5jsw5mlKy,24785,2019-12-31
Gubię kroki,White 2115,6TxtJ6Nan6vyZu1m8tl3Ch,24694,2019-12-31
Toxic,Britney Spears,6I9VzXrHxO9rA9A5euc8Ak,24683,2019-12-31
All Around The World (La La La),"R3HAB, A Touch Of Class",02itaCXOdC54J0ISjqqFAp,24612,2019-12-31
Speechless (feat. Erika Sirola),Robin Schulz,1rCcsYnmqbMYdkG7kS9GC5,24572,2019-12-31
Dementor,"Filipek, Tymek",4SIVAJIeJN2KrcL6x5auUH,24468,2019-12-31
All Day And Night,"Jax Jones, Martin Solveig, Madison Beer, Europa",5naYe7rLMZcLfO1DKg48MK,24359,2019-12-31
Grill u Gawrona,"Białas, Lanek",7n7QAwwFJG7jOjxgACW1XC,24346,2019-12-31
UA,Reto,3Vmq9lE9ayaO1wpcdxjn7c,24325,2019-12-31
Mamma Mia,ABBA,2TxCwUlqaOH3TIyJqGgR91,24216,2019-12-31
Magenta (prod. Auer),Pezet,07Agqdd4SD83JRgN19OjdW,24169,2019-12-31
Shallow,"Lady Gaga, Bradley Cooper",2VxeLyX666F8uXCJ0dZF8B,24143,2019-12-31
rower,chillwagon,6jHryuOshLjFStzJseLVJp,24041,2019-12-31
Smoki,"Bedoes, Lanek",5uLxT9Ncm4nVMkjPFzySQl,23904,2019-12-31
Beautiful People (feat. Khalid),Ed Sheeran,70eFcWOvlMObDhURTqT4Fv,23642,2019-12-31
Kosmita,Gedz,5iT7tVwKd5oFO57JBfpzP1,23394,2019-12-31
Happier,"Marshmello, Bastille",2dpaYNEQHiRxtZbfNsse99,23335,2019-12-31
Fresh Prince (trill 4ever),"Bedoes, Lanek, Malik Montana",12NVUrtVmL9B0gQ59mlOor,23324,2019-12-31
On The Beach,Jubël,2nNRWUZBeGLuxegmFhJeCZ,23284,2019-12-31
Rise,"Jonas Blue, Jack & Jack",5ZSl6gDoV6bPPxzmLeneV9,23237,2019-12-31
Summer Days (feat. Macklemore & Patrick Stump of Fall Out Boy),Martin Garrix,40OMBMYRk5IQL6xCzGM0JA,23187,2019-12-31
Torn,Ava Max,2GdxQw8NwoeH8tKySg6nym,23076,2019-12-31
More Than You Know,Axwell /\ Ingrosso,6h5PAsRni4IRlxWr6uDPTP,22995,2019-12-31
Mona Lisa,"Malik Montana, Dio Mudara",0uGx6VBOFy1SpjLBL7sRKj,22920,2019-12-31
